Channel ID,Channel URL,Channel title
UCPZUQqtVDmcjm4NY5FkzqLA,http://www.youtube.com/channel/UCPZUQqtVDmcjm4NY5FkzqLA,Rousseau
UCRcgy6GzDeccI7dkbbBna3Q,http://www.youtube.com/channel/UCRcgy6GzDeccI7dkbbBna3Q,LEMMiNO
UCRtsZ5Iak9wSLsQLQ3XOAeA,http://www.youtube.com/channel/UCRtsZ5Iak9wSLsQLQ3XOAeA,SciManDan
UCSju5G2aFaWMqn-_0YBtq5A,http://www.youtube.com/channel/UCSju5G2aFaWMqn-_0YBtq5A,Stand-up Maths
UCUHW94eEFW7hkUMVaZz4eDg,http://www.youtube.com/channel/UCUHW94eEFW7hkUMVaZz4eDg,minutephysics
UCV5ycozwURqEYVnM8UuHC-w,http://www.youtube.com/channel/UCV5ycozwURqEYVnM8UuHC-w,shidbot420
UCWiY6fYdxuEe78r-0uFCnhA,http://www.youtube.com/channel/UCWiY6fYdxuEe78r-0uFCnhA,LongBeachGriffy
UCXuqSBlHAE6Xw-yeJA0Tunw,http://www.youtube.com/channel/UCXuqSBlHAE6Xw-yeJA0Tunw,Linus Tech Tips
UCZYTClx2T1of7BRZ86-8fow,http://www.youtube.com/channel/UCZYTClx2T1of7BRZ86-8fow,SciShow
UC_SvYP0k05UKiJ_2ndB02IA,http://www.youtube.com/channel/UC_SvYP0k05UKiJ_2ndB02IA,blackpenredpen
UCciQ8wFcVoIIMi-lfu8-cjQ,http://www.youtube.com/channel/UCciQ8wFcVoIIMi-lfu8-cjQ,Anton Petrov
UCfdNM3NAhaBOXCafH7krzrA,http://www.youtube.com/channel/UCfdNM3NAhaBOXCafH7krzrA,The Infographics Show
UCftcLVz-jtPXoH3cWUUDwYw,http://www.youtube.com/channel/UCftcLVz-jtPXoH3cWUUDwYw,Bitwit
UCgNg3vwj3xt7QOrcIDaHdFg,http://www.youtube.com/channel/UCgNg3vwj3xt7QOrcIDaHdFg,PolyMatter
UChIs72whgZI9w6d6FhwGGHA,http://www.youtube.com/channel/UChIs72whgZI9w6d6FhwGGHA,Gamers Nexus
UCifDpwVLU2V8nRQE9e-X_Sg,http://www.youtube.com/channel/UCifDpwVLU2V8nRQE9e-X_Sg,The Classic Rock Show
UCikP_ttW8TPfm-qMpQeUaZQ,http://www.youtube.com/channel/UCikP_ttW8TPfm-qMpQeUaZQ,Alex Bent
UCk8cNb10L5rmV9xB13ADCWA,http://www.youtube.com/channel/UCk8cNb10L5rmV9xB13ADCWA,Drift0r
UCkefXKtInZ9PLsoGRtml2FQ,http://www.youtube.com/channel/UCkefXKtInZ9PLsoGRtml2FQ,Professor Messer
UCp6L9FBwINfs1Blw6whcrnQ,http://www.youtube.com/channel/UCp6L9FBwINfs1Blw6whcrnQ,Unlucky Morpheus official サブチャンネル
UCpCSAcbqs-sjEVfk_hMfY9w,http://www.youtube.com/channel/UCpCSAcbqs-sjEVfk_hMfY9w,Zach Star
UCpJ6ZzbWo_-CtWksYseB1ew,http://www.youtube.com/channel/UCpJ6ZzbWo_-CtWksYseB1ew,JillviolinChannel
UCpg5Bm7Gm9QRuPtZin9j3nA,http://www.youtube.com/channel/UCpg5Bm7Gm9QRuPtZin9j3nA,TEARS OF TRAGEDY Official
UCq6VFHwMzcMXbuKyG7SQYIg,http://www.youtube.com/channel/UCq6VFHwMzcMXbuKyG7SQYIg,penguinz0
UCq6aw03lNILzV96UvEAASfQ,http://www.youtube.com/channel/UCq6aw03lNILzV96UvEAASfQ,bill wurtz
UCrMePiHCWG4Vwqv3t7W9EFg,http://www.youtube.com/channel/UCrMePiHCWG4Vwqv3t7W9EFg,SciShow Space
UCroEhhw0FYTT-UfQKwV3Ipw,http://www.youtube.com/channel/UCroEhhw0FYTT-UfQKwV3Ipw,coreross
UCtMVHI3AJD4Qk4hcbZnI9ZQ,http://www.youtube.com/channel/UCtMVHI3AJD4Qk4hcbZnI9ZQ,SomeOrdinaryGamers
UCtXuWXsd7TYXwX2ZNLXfojg,http://www.youtube.com/channel/UCtXuWXsd7TYXwX2ZNLXfojg,pellekofficial
UCurP0ZuHc7VmvJtjyHQfdLQ,http://www.youtube.com/channel/UCurP0ZuHc7VmvJtjyHQfdLQ,Adoolit
UCvPW1W4WlpTgNezZzwIstLA,http://www.youtube.com/channel/UCvPW1W4WlpTgNezZzwIstLA,Nogla
UCyabCqc2M3J9HItEroLOTvA,http://www.youtube.com/channel/UCyabCqc2M3J9HItEroLOTvA,Kmac2021
UCz7iJPVTBGX6DNO1RNI2Fcg,http://www.youtube.com/channel/UCz7iJPVTBGX6DNO1RNI2Fcg,GradeAUnderA
UCzM-_tDgHG8KCUGByYEcrZA,http://www.youtube.com/channel/UCzM-_tDgHG8KCUGByYEcrZA,GALNERYUS





